Subject,Block,Cond,Signal,Time
9,Can,Test2,-9.231679924627546e-07,0.609375
9,Can,Test2,-1.2662548693439086e-06,0.6171875
9,Can,Test2,-1.6386916202418901e-06,0.625
9,Can,Test2,-1.5226149324448219e-06,0.6328125
9,Can,Test2,-1.0587458679340575e-06,0.640625
9,Can,Test2,-8.083892372499572e-07,0.6484375
9,Can,Test2,-9.368313506547689e-07,0.65625
9,Can,Test2,-1.0534607129461203e-06,0.6640625
9,Can,Test2,-9.015854406445578e-07,0.671875
9,Can,Test2,-6.370827880117298e-07,0.6796875
9,Can,Test2,-4.012386267612321e-07,0.6875
9,Can,Test2,-2.6979795357830797e-07,0.6953125
9,Can,Test2,-4.7347670775063376e-07,0.703125
9,Can,Test2,-8.98837400745042e-07,0.7109375
9,Can,Test2,-9.667893194311414e-07,0.71875
9,Can,Test2,-7.020412874759565e-07,0.7265625
9,Can,Test2,-7.943710730939291e-07,0.734375
9,Can,Test2,-1.1282583464515397e-06,0.7421875
9,Can,Test2,-9.029379296931826e-07,0.75
9,Can,Test2,-3.418910547381503e-07,0.7578125
9,Can,Test2,-3.4553877051134044e-07,0.765625
9,Can,Test2,-6.203976859596523e-07,0.7734375
9,Can,Test2,-2.598493320818095e-07,0.78125
9,Can,Test2,2.951969567112844e-07,0.7890625
9,Can,Test2,-1.1543103291950566e-07,0.796875
10,Can,Test2,3.4781257062052103e-07,-0.203125
10,Can,Test2,3.432103521552161e-07,-0.1953125
10,Can,Test2,8.787202774775609e-07,-0.1875
10,Can,Test2,1.2402315188143108e-06,-0.1796875
10,Can,Test2,8.232295881588951e-07,-0.171875
10,Can,Test2,3.5916261487535355e-07,-0.1640625
10,Can,Test2,6.205167404644701e-07,-0.15625
10,Can,Test2,9.054401496278739e-07,-0.1484375
10,Can,Test2,3.914481017573989e-07,-0.140625
10,Can,Test2,-3.141382056693121e-07,-0.1328125
10,Can,Test2,-4.016618343566904e-07,-0.125
10,Can,Test2,-1.8401631216941087e-07,-0.1171875
10,Can,Test2,-1.3535729533897496e-07,-0.109375
10,Can,Test2,-1.0570491304839848e-07,-0.1015625
10,Can,Test2,-5.898603605773484e-08,-0.09375
10,Can,Test2,-2.0203527656828485e-07,-0.0859375
10,Can,Test2,-3.4356352020051647e-07,-0.078125
10,Can,Test2,-2.643670691663856e-07,-0.0703125
10,Can,Test2,-2.606086219733758e-07,-0.0625
10,Can,Test2,-4.5051803324302926e-07,-0.0546875
10,Can,Test2,-4.110257375542842e-07,-0.046875
10,Can,Test2,-1.3384332864828327e-07,-0.0390625
10,Can,Test2,-2.2760593740169168e-07,-0.03125
10,Can,Test2,-7.171035112810084e-07,-0.0234375
10,Can,Test2,-8.581792975207124e-07,-0.015625
10,Can,Test2,-4.3520049994929215e-07,-0.0078125
10,Can,Test2,-5.804388799671003e-08,0.0
10,Can,Test2,-3.7383944968880564e-08,0.0078125
10,Can,Test2,-7.834965416212678e-08,0.015625
10,Can,Test2,-1.2185244278395325e-07,0.0234375
10,Can,Test2,-4.39214172578288e-07,0.03125
10,Can,Test2,-8.70705827476593e-07,0.0390625
10,Can,Test2,-8.786718322308076e-07,0.046875
10,Can,Test2,-4.2564229989296264e-07,0.0546875
10,Can,Test2,-8.38292853476581e-08,0.0625
10,Can,Test2,-2.2436375473987483e-07,0.0703125
10,Can,Test2,-7.093337683339637e-07,0.078125
10,Can,Test2,-1.3043787322458088e-06,0.0859375
10,Can,Test2,-1.7846428136335364e-06,0.09375
10,Can,Test2,-1.7937514127703424e-06,0.1015625
10,Can,Test2,-1.3006160873025342e-06,0.109375
10,Can,Test2,-9.71908052480636e-07,0.1171875
10,Can,Test2,-1.2640274748322978e-06,0.125
10,Can,Test2,-1.4518631086058816e-06,0.1328125
10,Can,Test2,-6.294958519277855e-07,0.140625
10,Can,Test2,6.569552941986144e-07,0.1484375
10,Can,Test2,1.0926059857809724e-06,0.15625
10,Can,Test2,6.17228601480684e-07,0.1640625
10,Can,Test2,3.004577969186937e-07,0.171875
10,Can,Test2,4.161377308690346e-07,0.1796875
10,Can,Test2,2.3242367799475095e-07,0.1875
10,Can,Test2,-3.7652926440685663e-07,0.1953125
10,Can,Test2,-7.037007116402021e-07,0.203125
10,Can,Test2,-6.163217273832896e-07,0.2109375
10,Can,Test2,-7.529947254571159e-07,0.21875
10,Can,Test2,-1.2882685774799137e-06,0.2265625
10,Can,Test2,-1.7447586793553781e-06,0.234375
10,Can,Test2,-1.9904575550795696e-06,0.2421875
10,Can,Test2,-2.3042292362188217e-06,0.25
10,Can,Test2,-2.5884441293505704e-06,0.2578125
10,Can,Test2,-2.519833669227441e-06,0.265625
10,Can,Test2,-2.2863087990617066e-06,0.2734375
10,Can,Test2,-2.2891531986367124e-06,0.28125
10,Can,Test2,-2.421500073399281e-06,0.2890625
10,Can,Test2,-2.364418808491455e-06,0.296875
10,Can,Test2,-2.1804362480046067e-06,0.3046875
10,Can,Test2,-2.07585297689131e-06,0.3125
10,Can,Test2,-2.0610018327677266e-06,0.3203125
10,Can,Test2,-2.0923841866181393e-06,0.328125
10,Can,Test2,-2.1016849464706936e-06,0.3359375
10,Can,Test2,-1.984547583302409e-06,0.34375
10,Can,Test2,-1.8896264395303463e-06,0.3515625
10,Can,Test2,-2.0453030958181195e-06,0.359375
10,Can,Test2,-2.2948127916310835e-06,0.3671875
10,Can,Test2,-2.4739487323815188e-06,0.375
10,Can,Test2,-2.8331593332998764e-06,0.3828125
10,Can,Test2,-3.320367736703082e-06,0.390625
10,Can,Test2,-3.3577064260382023e-06,0.3984375
10,Can,Test2,-2.924895927654655e-06,0.40625
10,Can,Test2,-2.606745733688848e-06,0.4140625
10,Can,Test2,-2.489771929292331e-06,0.421875
10,Can,Test2,-2.4412969351300524e-06,0.4296875
10,Can,Test2,-2.8053543856064564e-06,0.4375
10,Can,Test2,-3.4118292742857523e-06,0.4453125
10,Can,Test2,-3.3162230556880038e-06,0.453125
10,Can,Test2,-2.5792975890541543e-06,0.4609375
10,Can,Test2,-2.2697921631302253e-06,0.46875
10,Can,Test2,-2.3882254349751454e-06,0.4765625
10,Can,Test2,-2.1743622531777995e-06,0.484375
10,Can,Test2,-1.893160304967923e-06,0.4921875
10,Can,Test2,-1.9424932763531083e-06,0.5
10,Can,Test2,-1.6741613249028955e-06,0.5078125
10,Can,Test2,-1.040370638221293e-06,0.515625
10,Can,Test2,-1.144128097737951e-06,0.5234375
10,Can,Test2,-1.9891964425467055e-06,0.53125
10,Can,Test2,-2.312634927424727e-06,0.5390625
10,Can,Test2,-1.940702186535115e-06,0.546875
10,Can,Test2,-1.750186014876459e-06,0.5546875
10,Can,Test2,-1.934854530692658e-06,0.5625
10,Can,Test2,-2.3344716473906724e-06,0.5703125
10,Can,Test2,-3.116603330659429e-06,0.578125
10,Can,Test2,-3.836172996184341e-06,0.5859375
10,Can,Test2,-3.663134272279886e-06,0.59375
10,Can,Test2,-2.950096904809893e-06,0.6015625
10,Can,Test2,-2.5793182575641774e-06,0.609375
10,Can,Test2,-2.307672041501956e-06,0.6171875
10,Can,Test2,-1.731142466254756e-06,0.625
10,Can,Test2,-1.6843721049706828e-06,0.6328125
10,Can,Test2,-2.6872232327409297e-06,0.640625
10,Can,Test2,-3.499280980482025e-06,0.6484375
10,Can,Test2,-3.0055361725229973e-06,0.65625
10,Can,Test2,-2.035102334475411e-06,0.6640625
10,Can,Test2,-1.8436299338390673e-06,0.671875
10,Can,Test2,-2.255600656018296e-06,0.6796875
10,Can,Test2,-2.517490931608376e-06,0.6875
10,Can,Test2,-2.6133106170562433e-06,0.6953125
10,Can,Test2,-2.7059762732265206e-06,0.703125
10,Can,Test2,-2.5057860379281138e-06,0.7109375
10,Can,Test2,-2.0040995595933828e-06,0.71875
10,Can,Test2,-1.7680651316677848e-06,0.7265625
10,Can,Test2,-2.0080949837032593e-06,0.734375
10,Can,Test2,-2.2594774472292746e-06,0.7421875
10,Can,Test2,-2.1459690779668104e-06,0.75
10,Can,Test2,-1.7634277475161995e-06,0.7578125
10,Can,Test2,-1.4483510565475533e-06,0.765625
10,Can,Test2,-1.589748526061712e-06,0.7734375
10,Can,Test2,-2.1900116442568243e-06,0.78125
10,Can,Test2,-2.6053863278414007e-06,0.7890625
10,Can,Test2,-2.316083806346119e-06,0.796875
11,Can,Test2,-3.444426278217642e-07,-0.203125
11,Can,Test2,4.6910422228354e-07,-0.1953125
11,Can,Test2,1.2118014326937495e-06,-0.1875
11,Can,Test2,4.828628982975777e-07,-0.1796875
11,Can,Test2,-9.932722356221112e-07,-0.171875
11,Can,Test2,-1.4468258150589158e-06,-0.1640625
11,Can,Test2,-8.661970673500138e-07,-0.15625
11,Can,Test2,-3.695119670505005e-07,-0.1484375
11,Can,Test2,3.9301818729473633e-08,-0.140625
11,Can,Test2,7.810848132471648e-07,-0.1328125
11,Can,Test2,1.092910698577602e-06,-0.125
11,Can,Test2,3.5206660184850965e-07,-0.1171875
11,Can,Test2,-4.4965226046243075e-07,-0.109375
11,Can,Test2,-4.579852426988352e-07,-0.1015625
11,Can,Test2,-4.7118745115608487e-07,-0.09375
11,Can,Test2,-1.109405937260518e-06,-0.0859375
11,Can,Test2,-1.3174841933747528e-06,-0.078125
11,Can,Test2,-2.8570245924231834e-07,-0.0703125
11,Can,Test2,8.177231568754855e-07,-0.0625
11,Can,Test2,6.679616525638393e-07,-0.0546875
11,Can,Test2,-7.845690176907801e-08,-0.046875
11,Can,Test2,5.027620246234524e-09,-0.0390625
11,Can,Test2,7.318427568632211e-07,-0.03125
11,Can,Test2,8.014136780410337e-07,-0.0234375
11,Can,Test2,1.0446356361726211e-07,-0.015625
11,Can,Test2,-1.3351126983616542e-07,-0.0078125
11,Can,Test2,4.2162788311409713e-07,0.0
11,Can,Test2,6.123285452259554e-07,0.0078125
11,Can,Test2,-1.5692501837661136e-07,0.015625
11,Can,Test2,-8.315087352732723e-07,0.0234375
11,Can,Test2,-4.460886306759597e-07,0.03125
11,Can,Test2,4.396954102211025e-07,0.0390625
11,Can,Test2,9.027877877102242e-07,0.046875
11,Can,Test2,8.763425695895911e-07,0.0546875
11,Can,Test2,4.535865486861002e-07,0.0625
11,Can,Test2,-5.344449927223645e-07,0.0703125
11,Can,Test2,-1.5696490383896553e-06,0.078125
11,Can,Test2,-1.6055952643950044e-06,0.0859375
11,Can,Test2,-7.353921902344161e-07,0.09375
11,Can,Test2,-7.630235647033996e-08,0.1015625
11,Can,Test2,2.3744996385547146e-07,0.109375
11,Can,Test2,1.17147841063359e-06,0.1171875
11,Can,Test2,2.834595855721335e-06,0.125
11,Can,Test2,4.23393089645015e-06,0.1328125
11,Can,Test2,4.966014294216478e-06,0.140625
11,Can,Test2,5.513417918148735e-06,0.1484375
11,Can,Test2,6.099810947293402e-06,0.15625
11,Can,Test2,6.510743412461924e-06,0.1640625
11,Can,Test2,6.5654260214642165e-06,0.171875
11,Can,Test2,6.0023421623290405e-06,0.1796875
11,Can,Test2,4.721228449162964e-06,0.1875
11,Can,Test2,3.490870137516116e-06,0.1953125
11,Can,Test2,3.2191967723376237e-06,0.203125
11,Can,Test2,3.4956700235076345e-06,0.2109375
11,Can,Test2,3.2756357069184113e-06,0.21875
11,Can,Test2,2.6449776807084897e-06,0.2265625
11,Can,Test2,2.258337084912723e-06,0.234375
11,Can,Test2,1.8141227450516878e-06,0.2421875
11,Can,Test2,8.239270563838557e-07,0.25
11,Can,Test2,-2.181556661213678e-08,0.2578125
11,Can,Test2,-4.42945117030425e-08,0.265625
11,Can,Test2,6.711799482202547e-08,0.2734375
11,Can,Test2,-3.58603042495961e-07,0.28125
11,Can,Test2,-6.936780617299558e-07,0.2890625
11,Can,Test2,-4.2611786101351735e-07,0.296875
11,Can,Test2,-2.7901346039857555e-07,0.3046875
11,Can,Test2,-8.108570776596513e-07,0.3125
11,Can,Test2,-1.387245870812373e-06,0.3203125
11,Can,Test2,-1.3135422840132498e-06,0.328125
11,Can,Test2,-7.719024722520799e-07,0.3359375
11,Can,Test2,-3.2321031642712534e-07,0.34375
11,Can,Test2,-3.8222516147688296e-07,0.3515625
11,Can,Test2,-1.0370202734488664e-06,0.359375
11,Can,Test2,-1.7571273069988738e-06,0.3671875
11,Can,Test2,-1.8062504891518148e-06,0.375
11,Can,Test2,-1.25882703324517e-06,0.3828125
11,Can,Test2,-8.093979732285003e-07,0.390625
11,Can,Test2,-6.157463248971191e-07,0.3984375
11,Can,Test2,-2.826301761809171e-07,0.40625
11,Can,Test2,2.290595063937381e-07,0.4140625
11,Can,Test2,5.621431315515854e-07,0.421875
11,Can,Test2,5.416045778126594e-07,0.4296875
11,Can,Test2,2.0724428988329436e-07,0.4375
11,Can,Test2,-2.2787860601926846e-07,0.4453125
11,Can,Test2,-3.3608282566935143e-07,0.453125
11,Can,Test2,5.399840131366585e-08,0.4609375
11,Can,Test2,5.443986944017477e-07,0.46875
11,Can,Test2,7.770221951070592e-07,0.4765625
11,Can,Test2,7.898580504199185e-07,0.484375
11,Can,Test2,6.217746752073548e-07,0.4921875
11,Can,Test2,3.714687222310744e-07,0.5
11,Can,Test2,3.877159095335867e-07,0.5078125
11,Can,Test2,5.322507997718837e-07,0.515625
11,Can,Test2,1.5940513374535016e-07,0.5234375
11,Can,Test2,-4.918817692140379e-07,0.53125
11,Can,Test2,-3.8863142108096955e-07,0.5390625
11,Can,Test2,2.335056354965364e-07,0.546875
11,Can,Test2,3.965414287261902e-08,0.5546875
11,Can,Test2,-9.455431717585757e-07,0.5625
11,Can,Test2,-1.4850532075153566e-06,0.5703125
11,Can,Test2,-1.5713799932517897e-06,0.578125
11,Can,Test2,-2.070046026501332e-06,0.5859375
11,Can,Test2,-2.66275200824111e-06,0.59375
11,Can,Test2,-2.5764853721603244e-06,0.6015625
11,Can,Test2,-2.3383134674438647e-06,0.609375
11,Can,Test2,-2.742295840115203e-06,0.6171875
11,Can,Test2,-3.3626352246842282e-06,0.625
11,Can,Test2,-3.566159331152334e-06,0.6328125
11,Can,Test2,-3.60508436931463e-06,0.640625
11,Can,Test2,-3.917246110230484e-06,0.6484375
11,Can,Test2,-4.49636999529703e-06,0.65625
11,Can,Test2,-5.120169990113256e-06,0.6640625
11,Can,Test2,-5.432927142030335e-06,0.671875
11,Can,Test2,-5.3622201640344446e-06,0.6796875
11,Can,Test2,-5.569756900096723e-06,0.6875
11,Can,Test2,-6.38560020640078e-06,0.6953125
11,Can,Test2,-6.735636697282512e-06,0.703125
11,Can,Test2,-5.843072337713214e-06,0.7109375
11,Can,Test2,-5.0153756386286e-06,0.71875
11,Can,Test2,-5.681340630932155e-06,0.7265625
11,Can,Test2,-6.821334764190275e-06,0.734375
11,Can,Test2,-6.720279589807592e-06,0.7421875
11,Can,Test2,-5.9490181247797694e-06,0.75
11,Can,Test2,-6.121678033321777e-06,0.7578125
11,Can,Test2,-6.8667514658634345e-06,0.765625
11,Can,Test2,-6.616185102258058e-06,0.7734375
11,Can,Test2,-5.490895971773152e-06,0.78125
11,Can,Test2,-5.061622397293427e-06,0.7890625
11,Can,Test2,-5.76781732376253e-06,0.796875
15,Can,Test2,1.1185561425313394e-06,-0.203125
15,Can,Test2,1.8530827989429532e-06,-0.1953125
15,Can,Test2,1.7312949798218417e-06,-0.1875
15,Can,Test2,9.089052518292922e-07,-0.1796875
15,Can,Test2,3.5597694505290104e-07,-0.171875
15,Can,Test2,3.0788695408982975e-07,-0.1640625
15,Can,Test2,2.299619376927659e-07,-0.15625
15,Can,Test2,-6.786000801497666e-08,-0.1484375
15,Can,Test2,-1.9543517773291708e-07,-0.140625
15,Can,Test2,4.432155154093404e-08,-0.1328125
15,Can,Test2,3.5177208099493534e-07,-0.125
15,Can,Test2,4.260359098280288e-07,-0.1171875
15,Can,Test2,3.23730745201569e-07,-0.109375
15,Can,Test2,1.6763611742249488e-07,-0.1015625
15,Can,Test2,-1.8734303663212466e-07,-0.09375
15,Can,Test2,-7.949034244711175e-07,-0.0859375
15,Can,Test2,-1.1896388020419973e-06,-0.078125
15,Can,Test2,-9.037851748188827e-07,-0.0703125
15,Can,Test2,-2.982431796704965e-07,-0.0625
15,Can,Test2,-1.402581734685291e-07,-0.0546875
15,Can,Test2,-4.108023541128521e-07,-0.046875
15,Can,Test2,-4.267204817153345e-07,-0.0390625
15,Can,Test2,-1.2409231534577171e-07,-0.03125
15,Can,Test2,-1.6436066712000179e-07,-0.0234375
15,Can,Test2,-6.343467774785535e-07,-0.015625
15,Can,Test2,-7.952859418051386e-07,-0.0078125
15,Can,Test2,-3.6752977416821686e-07,0.0
15,Can,Test2,-2.286896421663946e-08,0.0078125
15,Can,Test2,-3.1439842565973317e-07,0.015625
15,Can,Test2,-9.449692215986717e-07,0.0234375
15,Can,Test2,-1.306017381121253e-06,0.03125
15,Can,Test2,-1.1953675296806597e-06,0.0390625
15,Can,Test2,-9.903947812340959e-07,0.046875
15,Can,Test2,-1.362672209654746e-06,0.0546875
15,Can,Test2,-2.43145046608314e-06,0.0625
15,Can,Test2,-3.226994850530463e-06,0.0703125
15,Can,Test2,-2.750209944346496e-06,0.078125
15,Can,Test2,-1.4220747386290191e-06,0.0859375
15,Can,Test2,-4.5569835833381305e-07,0.09375
15,Can,Test2,-7.508614431788422e-08,0.1015625
15,Can,Test2,4.5568158309644443e-07,0.109375
15,Can,Test2,1.3822797673636214e-06,0.1171875
15,Can,Test2,2.339277357907468e-06,0.125
15,Can,Test2,3.267951850649824e-06,0.1328125
15,Can,Test2,4.230619042881962e-06,0.140625
15,Can,Test2,4.777889553196619e-06,0.1484375
15,Can,Test2,4.486407404485632e-06,0.15625
15,Can,Test2,3.5361346251165492e-06,0.1640625
15,Can,Test2,2.205877454145315e-06,0.171875
15,Can,Test2,6.49462188117312e-07,0.1796875
15,Can,Test2,-5.853791197321012e-07,0.1875
15,Can,Test2,-9.541405002107378e-07,0.1953125
15,Can,Test2,-9.069864578475897e-07,0.203125
15,Can,Test2,-1.2285840670977977e-06,0.2109375
15,Can,Test2,-1.6395326157821193e-06,0.21875
15,Can,Test2,-1.3547635263479967e-06,0.2265625
15,Can,Test2,-5.76725276672652e-07,0.234375
15,Can,Test2,-9.06225428332592e-08,0.2421875
15,Can,Test2,8.247559926880035e-08,0.25
15,Can,Test2,5.300733776017485e-07,0.2578125
15,Can,Test2,1.4727109348255104e-06,0.265625
15,Can,Test2,2.666351520251408e-06,0.2734375
15,Can,Test2,3.7364753881344244e-06,0.28125
15,Can,Test2,4.231724206495559e-06,0.2890625
15,Can,Test2,3.954446910056917e-06,0.296875
15,Can,Test2,3.2431593941188713e-06,0.3046875
15,Can,Test2,2.5119885848868934e-06,0.3125
15,Can,Test2,1.8712630593948583e-06,0.3203125
15,Can,Test2,1.4254976957348027e-06,0.328125
15,Can,Test2,1.308265205341275e-06,0.3359375
15,Can,Test2,1.368639767966594e-06,0.34375
15,Can,Test2,1.468473049339668e-06,0.3515625
15,Can,Test2,1.8197320284756247e-06,0.359375
15,Can,Test2,2.369801342397196e-06,0.3671875
15,Can,Test2,2.6045662093373535e-06,0.375
15,Can,Test2,2.525685883744825e-06,0.3828125
15,Can,Test2,2.7859578431894204e-06,0.390625
15,Can,Test2,3.3546494877479433e-06,0.3984375
15,Can,Test2,3.3751492865525975e-06,0.40625
15,Can,Test2,2.6743449086697238e-06,0.4140625
15,Can,Test2,2.0560603226532127e-06,0.421875
15,Can,Test2,1.926183290513887e-06,0.4296875
15,Can,Test2,1.8663561440917375e-06,0.4375
15,Can,Test2,1.5899256056091662e-06,0.4453125
15,Can,Test2,1.286550326485158e-06,0.453125
15,Can,Test2,1.1266632981607425e-06,0.4609375
15,Can,Test2,1.0918346395898105e-06,0.46875
15,Can,Test2,1.1349271436176003e-06,0.4765625
15,Can,Test2,1.2110517278628575e-06,0.484375
15,Can,Test2,1.3183590465817698e-06,0.4921875
15,Can,Test2,1.4294904074736245e-06,0.5
15,Can,Test2,1.3045278718091248e-06,0.5078125
15,Can,Test2,7.26133302793804e-07,0.515625
15,Can,Test2,-4.86372414868145e-08,0.5234375
15,Can,Test2,-5.169576075399433e-07,0.53125
15,Can,Test2,-5.50246793729109e-07,0.5390625
15,Can,Test2,-4.4776863950551607e-07,0.546875
15,Can,Test2,-5.482331333401401e-07,0.5546875
15,Can,Test2,-9.399326417506802e-07,0.5625
15,Can,Test2,-1.3667578790258156e-06,0.5703125
15,Can,Test2,-1.459151670458662e-06,0.578125
15,Can,Test2,-1.1815044422512669e-06,0.5859375
15,Can,Test2,-8.651424769599211e-07,0.59375
15,Can,Test2,-7.678211991855315e-07,0.6015625
15,Can,Test2,-8.40079151784279e-07,0.609375
15,Can,Test2,-8.228470856118208e-07,0.6171875
15,Can,Test2,-4.3387242637648536e-07,0.625
15,Can,Test2,3.2733393284314684e-07,0.6328125
15,Can,Test2,1.0420449105791505e-06,0.640625
15,Can,Test2,1.2599554540749948e-06,0.6484375
15,Can,Test2,8.959705974906881e-07,0.65625
15,Can,Test2,1.4216196025715808e-07,0.6640625
15,Can,Test2,-6.293833008628692e-07,0.671875
15,Can,Test2,-9.469272709006732e-07,0.6796875
15,Can,Test2,-7.122633513834516e-07,0.6875
15,Can,Test2,-3.323663086430733e-07,0.6953125
15,Can,Test2,-1.3397055520483035e-08,0.703125
15,Can,Test2,3.929768480119296e-07,0.7109375
15,Can,Test2,6.870819874091449e-07,0.71875
15,Can,Test2,4.994746962410072e-07,0.7265625
15,Can,Test2,1.949949176406736e-07,0.734375
15,Can,Test2,3.189738947237569e-07,0.7421875
15,Can,Test2,4.919636452004249e-07,0.75
15,Can,Test2,2.1082456552915196e-07,0.7578125
15,Can,Test2,1.9551661793734117e-08,0.765625
15,Can,Test2,5.180154554077002e-07,0.7734375
15,Can,Test2,1.121203531739201e-06,0.78125
15,Can,Test2,9.692715359338366e-07,0.7890625
15,Can,Test2,1.8696994490883037e-07,0.796875
16,Can,Test2,2.3349434530715386e-07,-0.203125
16,Can,Test2,1.5584868846481196e-06,-0.1953125
16,Can,Test2,1.4823612911969085e-06,-0.1875
16,Can,Test2,5.059277983417917e-07,-0.1796875
16,Can,Test2,4.624621561663076e-07,-0.171875
16,Can,Test2,1.0578083375795583e-06,-0.1640625
16,Can,Test2,9.69927884298642e-07,-0.15625
16,Can,Test2,5.0942051829798e-07,-0.1484375
16,Can,Test2,5.146335558670711e-07,-0.140625
16,Can,Test2,5.111508309065706e-07,-0.1328125
16,Can,Test2,-1.918844097736168e-08,-0.125
16,Can,Test2,-4.922303373495566e-07,-0.1171875
16,Can,Test2,-6.340414249595763e-07,-0.109375
16,Can,Test2,-9.807082421043634e-07,-0.1015625
16,Can,Test2,-1.1690545238156009e-06,-0.09375
16,Can,Test2,-2.8409823654724254e-07,-0.0859375
16,Can,Test2,8.898156616880804e-07,-0.078125
16,Can,Test2,5.84009241487119e-07,-0.0703125
16,Can,Test2,-9.606413835823888e-07,-0.0625
16,Can,Test2,-1.6756819217517507e-06,-0.0546875
16,Can,Test2,-8.551495481162518e-07,-0.046875
16,Can,Test2,3.39718844300459e-08,-0.0390625
16,Can,Test2,-3.722484884228803e-08,-0.03125
16,Can,Test2,-3.561534106309634e-07,-0.0234375
16,Can,Test2,-3.163969755802218e-07,-0.015625
16,Can,Test2,-4.2285100673658695e-07,-0.0078125
16,Can,Test2,-8.765557751383508e-07,0.0
16,Can,Test2,-9.303875734328538e-07,0.0078125
16,Can,Test2,-4.952879663181287e-07,0.015625
16,Can,Test2,-4.4299287154966245e-07,0.0234375
16,Can,Test2,-8.227550558337024e-07,0.03125
16,Can,Test2,-7.215967119272678e-07,0.0390625
16,Can,Test2,-1.6441403759105258e-07,0.046875
16,Can,Test2,-1.578420904457931e-07,0.0546875
16,Can,Test2,-5.935008786953194e-07,0.0625
16,Can,Test2,-4.216444619274038e-07,0.0703125
16,Can,Test2,3.3613076598487586e-07,0.078125
16,Can,Test2,6.20711374192018e-07,0.0859375
16,Can,Test2,2.2053083717342483e-07,0.09375
16,Can,Test2,-2.9169186562986755e-07,0.1015625
16,Can,Test2,-7.977915230164178e-07,0.109375
16,Can,Test2,-1.2527744269849065e-06,0.1171875
16,Can,Test2,-9.997390047914563e-07,0.125
16,Can,Test2,5.818108719343285e-08,0.1328125
16,Can,Test2,8.993485205220238e-07,0.140625
16,Can,Test2,1.0480600890315062e-06,0.1484375
16,Can,Test2,1.3229504757517721e-06,0.15625
16,Can,Test2,1.9521623151874585e-06,0.1640625
16,Can,Test2,2.1262865142205787e-06,0.171875
16,Can,Test2,1.7920826915186666e-06,0.1796875
16,Can,Test2,1.7473928564839397e-06,0.1875
16,Can,Test2,1.806444872451195e-06,0.1953125
16,Can,Test2,1.5348654269634371e-06,0.203125
16,Can,Test2,1.6636545465457951e-06,0.2109375
16,Can,Test2,2.4396433881289355e-06,0.21875
16,Can,Test2,2.271392908225885e-06,0.2265625
16,Can,Test2,7.70414844245966e-07,0.234375
16,Can,Test2,5.063294345957467e-08,0.2421875
16,Can,Test2,8.640868725680907e-07,0.25
16,Can,Test2,1.1611770789475985e-06,0.2578125
16,Can,Test2,2.0592310169783845e-07,0.265625
16,Can,Test2,-3.06555028374491e-07,0.2734375
16,Can,Test2,1.160745765078926e-07,0.28125
16,Can,Test2,1.2564889862800782e-07,0.2890625
16,Can,Test2,-4.020803967455516e-07,0.296875
16,Can,Test2,-5.511141800452676e-07,0.3046875
16,Can,Test2,-4.711125924088708e-07,0.3125
16,Can,Test2,-5.856590716403041e-07,0.3203125
16,Can,Test2,-5.460427741238057e-07,0.328125
16,Can,Test2,-4.634817427163069e-07,0.3359375
16,Can,Test2,-7.565871527190941e-07,0.34375
16,Can,Test2,-5.767019998709525e-07,0.3515625
16,Can,Test2,8.479377571009787e-07,0.359375
16,Can,Test2,2.208170168850947e-06,0.3671875
16,Can,Test2,2.1506873245912063e-06,0.375
16,Can,Test2,1.6966673745591675e-06,0.3828125
16,Can,Test2,2.1435255398398856e-06,0.390625
16,Can,Test2,2.743440052748797e-06,0.3984375
16,Can,Test2,2.4818622217964316e-06,0.40625
16,Can,Test2,1.8726682529743356e-06,0.4140625
16,Can,Test2,1.5928923391400373e-06,0.421875
16,Can,Test2,1.4888528806625384e-06,0.4296875
16,Can,Test2,1.4656800096706445e-06,0.4375
16,Can,Test2,1.6664997956806482e-06,0.4453125
16,Can,Test2,1.8048167866352374e-06,0.453125
16,Can,Test2,1.6445515251848606e-06,0.4609375
16,Can,Test2,1.541019087093296e-06,0.46875
16,Can,Test2,1.6584900393648182e-06,0.4765625
16,Can,Test2,1.563963425125164e-06,0.484375
16,Can,Test2,1.2465318830901059e-06,0.4921875
16,Can,Test2,1.3237561066693008e-06,0.5
16,Can,Test2,1.9065704064866466e-06,0.5078125
16,Can,Test2,2.545555676196194e-06,0.515625
16,Can,Test2,3.0857902268231916e-06,0.5234375
16,Can,Test2,3.461791492879139e-06,0.53125
16,Can,Test2,3.1731432122048653e-06,0.5390625
16,Can,Test2,2.252002560028884e-06,0.546875
16,Can,Test2,1.7405882895563754e-06,0.5546875
16,Can,Test2,2.023085300352936e-06,0.5625
16,Can,Test2,2.110210945782694e-06,0.5703125
16,Can,Test2,1.509527640949351e-06,0.578125
16,Can,Test2,1.1410874044442624e-06,0.5859375
16,Can,Test2,1.4182205187741607e-06,0.59375
16,Can,Test2,1.397005937385861e-06,0.6015625
16,Can,Test2,7.295237956897673e-07,0.609375
16,Can,Test2,2.8435455231347977e-07,0.6171875
16,Can,Test2,4.2450208777892845e-07,0.625
16,Can,Test2,4.928633366665643e-07,0.6328125
16,Can,Test2,2.8371946265540144e-07,0.640625
16,Can,Test2,3.0081786285915356e-07,0.6484375
16,Can,Test2,6.029943126124436e-07,0.65625
16,Can,Test2,6.868814344869151e-07,0.6640625
